filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913594,0.094980255,0.09594781,0.002372739,1530.176679,375850.0736,2039.036516,213843.7555,3550.522098,2977893.388,0.056039809,0.001447521,0.000139581,0.005099332,-0.000177608,0.003063172,67.99958882,-207.5016937,7764.555176,123.9912643,560.2599487,8.955126762,572.8109131,35.8776474,264.5061035,2.907319784,279.9329224,21.51046562,156.4770966,-8.560436249,200.8491821,23.37068558,142.555954,-10.09966087,166.1085205,11.90049744,104.3586121,-5.55563879,105.1736298,5.376327038,96.19721222,-2.231760263,64.91429138,4.220139503,73.15253448,-6.01214838,52.42214203,0.927997768,55.35640335,-0.73112458,60.31452942,0.295072943,48.12059784,-0.283518016,51.10618973,0.531216502,45.78628159,blues
blues.00003.wav,0.404784709,0.093999036,0.141093001,0.006346346,1070.106615,184355.9424,1596.412872,166441.4948,2184.745799,1493194.36,0.033308863,0.000422759,4.58E-07,0.019054487,-1.45E-05,0.002712198,63.02400915,-199.5442047,5507.51709,150.0908966,456.5054016,5.662678242,257.1611633,26.85907936,158.2673035,1.77139926,268.0343933,14.23403072,126.7941284,-4.832006454,155.9120789,9.286494255,81.27374268,-0.759186447,92.11408997,8.137606621,71.31407928,-3.200653315,110.2366867,6.079319,48.2519989,-2.480173826,56.79940033,-1.079305053,62.28990173,-2.870788574,51.65159225,0.780873835,44.42775345,-3.319596529,50.20667267,0.636965036,37.31912994,-0.619121194,37.25973892,-3.407448292,31.94933891,blues
blues.00010.wav,0.303993315,0.094702937,0.142865062,0.009200277,1409.955256,205666.8387,1512.310265,145008.8051,2765.900805,1427843.942,0.062958826,0.000441534,-0.000111032,0.021768108,8.67E-05,0.003975489,161.4990234,-173.7924957,8144.119141,137.1867065,1083.690308,-23.72404861,1028.671143,26.9784317,495.5482483,-16.65769577,289.8266296,4.180882454,160.6587372,-12.55992985,150.3272552,5.832184315,82.51726532,-2.874319077,108.608284,-1.19741869,65.78220367,-1.954835176,55.65069199,1.801500678,57.91913605,-2.989647627,93.91384125,-1.866656542,40.12171936,-0.792742908,49.72378922,-3.015966654,63.06918335,-0.440053701,57.07331467,-1.994551659,55.65847397,-0.748470068,47.1804924,-4.991313457,46.59056473,blues
blues.00016.wav,0.304185569,0.09849298,0.081471749,0.002641043,1454.963941,152317.1235,1825.79796,116774.7357,3009.460817,1010620.015,0.061344061,0.001418798,-2.35E-05,0.004507206,-0.000109743,0.002415149,198.7680288,-233.7590942,4963.079102,120.6751404,562.0910645,-3.174806118,1207.626099,39.51847839,396.6693726,3.818336725,285.4164124,18.83714104,156.1588287,-3.677817345,100.5018845,4.433138371,111.4302597,-14.96552658,101.5439835,17.57821655,102.2107239,1.841871858,108.6203842,2.549421549,66.49481201,-1.233167887,65.03624725,8.43948555,64.93505859,-0.201898068,59.20962524,-3.894501448,77.9664917,-4.456850052,82.93532562,0.009553996,85.9429245,1.293030858,83.56748962,-2.098081112,100.8740997,blues
blues.00026.wav,0.278378457,0.095014669,0.077110194,0.005945713,1198.459085,161879.864,1573.500275,84832.42179,2477.275946,994270.4002,0.051972686,0.001486869,-3.20E-05,0.008413441,-6.37E-05,0.001918068,83.35433468,-284.8483887,6201.416504,108.7495499,676.8225098,9.129683495,1447.732178,51.25131226,294.6149902,18.12371635,210.4651184,7.632777214,181.7389526,8.775374413,121.5128784,2.365381718,103.1889267,0.019261148,93.41172791,2.236927509,106.5563889,4.190629005,84.38259888,-3.304581404,97.56175995,1.614048243,68.65952301,2.691864252,74.71231842,3.376127958,93.72638702,3.292786837,116.5469513,-4.524482727,138.1370392,0.496720344,105.8472214,5.921975136,140.8714905,3.214540243,170.0788116,blues
blues.00035.wav,0.288384825,0.096550502,0.173378721,0.003346121,1506.872876,414007.0987,2096.692973,246870.0935,3404.186247,4183767.96,0.045419975,0.000573981,9.68E-07,0.026465833,7.28E-06,0.002103986,129.1992188,-171.7732697,1943.114502,120.2935791,693.2811279,15.34043121,269.1687927,21.10759163,146.6925812,-5.385007858,175.8273163,24.195364,119.1139755,-24.13754654,145.4853668,18.54475212,100.469986,-22.34850121,139.3845673,1.319496036,116.1688538,-20.76322556,68.07737732,-4.981887817,81.39246368,-17.10808754,86.43946075,-7.879304886,63.27621078,-15.30016804,43.73119354,-9.343679428,49.50435257,-8.911592484,43.13096619,-8.512012482,57.29566193,-14.32995892,57.28903961,-19.92963409,48.63907242,blues
blues.00043.wav,0.398920625,0.085154295,0.127385557,0.001321201,2155.879629,188051.8641,2372.127374,60288.40893,5011.574078,938313.8686,0.08717463,0.001224903,-0.002492728,0.007334413,-0.003988667,0.004676622,129.1992188,-109.1059952,2209.617188,100.6087723,230.3055573,-8.656534195,385.6339417,47.35041428,82.88181305,-6.558297634,89.75580597,39.6076355,92.59817505,-8.515619278,90.86161804,29.56554604,40.90974045,-16.58553505,59.16259384,13.163908,113.8480301,-24.2092514,41.13456345,6.576562881,62.92128372,-8.647177696,43.5920639,4.927415848,39.18127823,-15.43448925,38.69034576,1.533799767,38.3738327,-6.748965263,45.28910065,1.411346555,75.83095551,-3.969471931,40.65441132,3.283833027,68.12882996,blues
blues.00047.wav,0.336420417,0.086103015,0.112259291,0.000526839,2013.011665,162717.6851,2310.140449,44071.26194,4848.826029,581237.4883,0.075323708,0.000840096,-0.003749721,0.008899453,-0.003018907,0.001532318,151.9990809,-149.9402771,1105.682495,93.65088654,195.3460999,6.355070114,172.5298157,71.50347137,97.44033051,-8.121531487,96.8235321,36.19116211,39.33704758,-9.775336266,51.39603424,17.64784241,66.05627441,-21.10751915,55.51848221,-0.139681816,64.38210297,-22.20190811,40.83037949,5.421946526,35.13498688,-7.45857954,42.13631058,-4.332862854,40.69403839,-12.39940548,31.30698967,9.62123394,46.44956589,-5.017019749,38.18987274,-3.706169128,45.85478973,2.344435692,53.57507324,4.160647392,43.53565598,blues
blues.00048.wav,0.379529446,0.083571829,0.123969108,0.000919908,2148.197609,166440.6238,2204.331845,80022.31037,4672.197141,822963.9626,0.098766873,0.001309747,-0.002821971,0.007542323,-0.003869218,0.003897838,123.046875,-106.3553543,1518.743896,102.6562958,267.5457764,-20.14608765,370.7733765,59.34887314,124.6608887,-9.948382378,129.9541321,33.68738937,59.78564453,-14.17132187,118.1977005,23.52147102,94.02342987,-13.31356144,62.01074219,15.99045658,79.68783569,-18.92352867,62.09151459,7.813086033,68.82671356,-7.785444736,50.83649445,4.038029194,53.95653152,-11.343647,37.15631485,2.060206175,47.11375046,-5.731268406,32.24763489,0.470282584,65.77414703,-1.90381062,65.34736633,-3.131631374,46.60992432,blues
blues.00049.wav,0.277575374,0.090713143,0.088586882,0.000457687,1318.191465,412214.0912,1904.547957,169975.6355,3044.883186,3072570.899,0.03996127,0.000759941,-0.004213813,0.006363478,-0.002167104,0.000624539,123.046875,-256.0166626,3166.349854,110.8558578,668.6245117,21.52578735,354.8373413,67.54189301,205.6359711,4.306011677,197.5542908,43.08662796,83.30918884,-4.494885921,74.55120087,10.41636276,76.17624664,-8.694551468,102.8715668,1.657418728,80.24452209,-20.58704948,69.34009552,-2.45185709,60.49410248,-7.119458675,66.1193161,-11.16533375,59.49361801,-12.61112976,42.92034531,2.726516247,51.12838364,-8.951503754,59.63266754,-7.939702511,59.17798996,-2.338612795,70.38183594,-0.705864847,82.68743896,blues
